text,label_int,label_str,source,lang
kaha hai muslim bhai hajari lagao,2,normal,indo_hate,hi-Latn
मालूम होगया है ना भाई से bach के रहने ka [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> are you retarded,1,offensive,hatexplain,en
is bar wo bhi teek hojata hai,2,normal,indo_hate,hi-Latn
ye jiska account hai marja kahe jake,2,normal,indo_hate,hi-Latn
dhruv rathi muslim hai na,2,normal,indo_hate,hi-Latn
"[user] hi charlie, have a great day",2,normal,davidson,en
apne hi baap bhai ko na chodne wali hamare ram mandir par gyan de rahi hai,1,offensive,indo_hate,hi-Latn
mask status off kikes are at their most dangerous in this state unlike when a crab or lobster molts and is quite vulnerable the fully exposed kike has an almost insatiable lust for goy child blood it can be distracted with gold coins but only briefly,0,hate,hatexplain,en
वो कौन मादरचोद थे जो कह रहे थे कि हिंदुस्तान का मुसलमान डरा हुआ है। ओर अब यहाँ डर लगता है। [user],1,offensive,hasoc_hindi,hi
bhen de lodya kite sade age na aaji.,2,normal,indo_hate,hi-Latn
house approves court action to enforce democrats' subpoenas resist resisttrump fucktrump [url],2,normal,hasoc_english,en
"[user] they can demand all they want. this is a democracy. if they don't like it, maybe donald's friend putin will let them immigrate to russia. trumpisatraitor",2,normal,hasoc_english,en
ही राड आहे तिलाच नाही माहिती तुला कोणी कोणी केल ते,2,normal,indo_hate,hi-Latn
im a single bitch on this money shit [hundred_points][money_with_wings],1,offensive,davidson,en
champ wishing another champion. expecting 'captain's knocks' from both of you today. bluetigers,2,normal,hasoc_hindi,hi
"""[user]: lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? my nigga!!",1,offensive,davidson,en
kh hai samajhdar muslim [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
yaa ha bosdi vala[face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] chutiya hai vo log[skull],1,offensive,indo_hate,hi-Latn
any pussy i had i can get again!,1,offensive,davidson,en
you a hoe if u eat candy corn,1,offensive,davidson,en
i tell you what if they gave a fig about sex trafficking they would be cracking down on illegal immigration and ghetto communities where most of this stuff takes place they do not give a shit about girls in sexual slavery they just want a pr campaign for their nefarious purposes,1,offensive,hatexplain,en
"as if up ,bihari hindus are innocents ..irrespective of religion bimaru states breed like dogs",2,normal,indo_hate,hi-Latn
baabar ko to maar diya tuu be maragee[face_with_tears_of_joy][face_with_tears_of_joy] jaa baap ko lake aa tera bass ke baat nahi,2,normal,indo_hate,hi-Latn
heart touching [cross_mark]tatti touching,2,normal,indo_hate,hi-Latn
sali bzaaru aurat,1,offensive,indo_hate,hi-Latn
[user] some scandalous hoes then!! lmao,1,offensive,davidson,en
apparently today that ghetto culture i for one am utterly sanguine at our dysgenic future,1,offensive,hatexplain,en
udh hiche ushte khaun yeda zalay [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: it's about that time of the year when all the lightskin hoes who swore they was brown cuz of they summer tan come back…,1,offensive,davidson,en
m hota toh waha toh bike wala ko maar ke hospital nahi pocha tha toh bata na.. baad m dikha jayega kya hoga,2,normal,indo_hate,hi-Latn
[user] stop with the trumptantrum why are you nervousdonald is it because you are quilty of treason? trumpisatraitor trumpliesmatter trumpisafraud the world is watching trumpcrimesyndicate trumpcriminalinvestigations will happen! trumpisnotabovethelaw,1,offensive,hasoc_english,en
i well fuck yu too bitch !,1,offensive,davidson,en
labde ke bhic me ga**d dene aya..gana to tu uske liye banaya tha[face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
so real it's unreal lol yankees worldseries 27andcounting mlb mlbtheshow12 [url],2,normal,davidson,en
rt [user]: wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta…,1,offensive,davidson,en
"[user] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""bye falicia!""",1,offensive,davidson,en
"just do nothing, kyuki dar ke aage jeet hai[clown_face]",2,normal,indo_hate,hi-Latn
"""[user]: ""i'm rich.."" (dave chappelle voice) signed mlb ped users."" say bitch you pussy",1,offensive,davidson,en
we inherited this mess from the boomers it our responsibility to make sure gen z inherits a better scenario we need to reverse this globalist coordinated trend of white displacement in the west it our obligation,1,offensive,hatexplain,en
a somalian who one day washes up on europes shores will never be a european same thing with pakis in britain arabs in france or turks in germany,1,offensive,hatexplain,en
mulle hai saare[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]chinta ki baat hi nhi hai buldojar chalega sb barabar [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
"rt [user]: [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] rt [user]: lmfao ""[user]: how side bitches be when you scoop them up in the daytime! [url]",1,offensive,davidson,en
