text,label_int,label_str,source,lang
sala tegla ka beta,1,offensive,indo_hate,hi-Latn
pura waqf ko faqk kar ke zameen vapas le lo[check_mark_button],2,normal,indo_hate,hi-Latn
esko kon kon gali dena chega..,2,normal,indo_hate,hi-Latn
rt [user]: & ima eat that pussy all filthy [smiling_face_with_heart-eyes],1,offensive,davidson,en
[user] yep.. we refuse to let the propaganda pushing [user] influence us from throwing you out of office one way or another. delusionaldonald trumpisatraitor,2,normal,hasoc_english,en
<user> <user> <user> really you are going to go there looking like the millennial grandson of the hillbilly who raped ned beaty in deliverance,2,normal,hatexplain,en
[user] or as i like to put it 'looking through race colored glasses' [user],2,normal,davidson,en
ima pull up eat on that pussy and dip [smiling_face_with_heart-eyes],1,offensive,davidson,en
rt [user]: people need to stop being bitch made.,1,offensive,davidson,en
<user> <user> funny if i say something about a civil war twitter block me and now this white shit trump say something about a civil war twitter do not block him [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy] [face_with_tears_of_joy] i do hope for a civil war kill all the people from twitter first,2,normal,hatexplain,en
she sure dropping tons of raghead turds all over germany,2,normal,hatexplain,en
desi tharre ka kamaal hai [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][check_mark_button],2,normal,indo_hate,hi-Latn
<user> like here when they call a white shooter a mentally disturbed gunman but anyone non white is a terrorist yet our fake president and his followers seem to think the immigrants are bringing violence,2,normal,hatexplain,en
ayogyta ke sath logo ka hak chin lene ka jariya bhi nijikaran hi hai taki logo ko permanent job nahi mile.,0,hate,hasoc_hindi,hi
tum log marte raho aur apni auladoko bloge raho kuch nahi badlega hamare raam agaye aur jab tak darti akash hai hmare raam lalla wahi rahenge,2,normal,indo_hate,hi-Latn
ghar me koi hoga sarkari to poori duniya apne baap ki samjh rahai..patak ke do dene the,2,normal,indo_hate,hi-Latn
when i'm a relationship i'm erasing twitter cuz it's to many bitches that are accessible. i gotta the hormones of a 13 year old home alone,1,offensive,davidson,en
cheated my way to get? hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1,offensive,davidson,en
what more disappointing a white boy who can not shoot [basketball] or a black person smoking cigarettes [cigarette],2,normal,hatexplain,en
ab nhi bolega koi comment me allah hu akbar[face_with_tears_of_joy][face_with_tears_of_joy][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
<user> half the girls i develop a crush on are lesbians seems like,2,normal,hatexplain,en
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" big surprise here.. dingbat",1,offensive,davidson,en
yeh german shepherd aur sudhanshu sir dono kaa amne samne debate hona chahiye..gurda udd jayega[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
' it's just me ? or do you not want nobody else texting/inboxing/kiking/dming/snapchatting/emailing/ yo girl or niggah ?,1,offensive,davidson,en
[user] you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.where is the outrage you phony?!?!?!? [user],1,offensive,davidson,en
now every time i log in to twitter..there is some shaming going on. shameonkaranjohar shameonrohitshetty and now- shameonicc,2,normal,hasoc_english,en
"chamcha congress ka[rolling_on_the_floor_laughing] ,,chamcha corrupt party ka[check_mark_button]",2,normal,indo_hate,hi-Latn
pagal bai aahe,2,normal,indo_hate,hi-Latn
आकाश विजयवर्गीय पर एक्शन ले सकती है bjp ([user] ),2,normal,hasoc_hindi,hi
मिट्टी स्वस्थ तो किसान समृद्ध। सॉइल हेल्थ कार्ड से फसलों की गुणवत्ता के साथ बढ़ रही है किसानों की आमदनी। देश में अब तक 20.51 करोड़ से अधिक किसानों को सॉइल हेल्थ कार्ड वितरित।,2,normal,hasoc_hindi,hi
कहा पर जिंदा है भारत में तो कही सुनाई नही दे रही जय श्री राम [triangular_flag][triangular_flag][triangular_flag][triangular_flag][red_heart][red_heart][red_heart][red_heart][red_heart],2,normal,indo_hate,hi-Latn
kaha gaye mulle,1,offensive,indo_hate,hi-Latn
so many bitches in one sentence fixitjesus,0,hate,davidson,en
rahi he to nahi [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
now change the religion and think what will be the scenario [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
isme glt kya ha..[face_with_monocle],2,normal,indo_hate,hi-Latn
[user] didn't even condemn the attackers once & gave no assurance to the doctors you know why because she wants to protect her votebank still [user] & its president [user] doesn't have d spine to condemn mamta shame doctorsfightback doctorsstrike 3/3,2,normal,hasoc_english,en
who the fuck made this cunt the authority on men?,1,offensive,davidson,en
kaha gye congress wale,2,normal,indo_hate,hi-Latn
"eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top. thx, dr. neil warren.",2,normal,davidson,en
<number> incidents of harassment reported since trump won that number seems small considering there close to <number> million criminal illegals that need to gtfo maga gabfam speakfreely,1,offensive,hatexplain,en
"""[user]: i don't ever expose females like that.. that's childish.."" bitch nigga shii..",1,offensive,davidson,en
ak chalta firta chutiya utuber [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
dissolve waqf board and return the properties to their owners whosoever it is,2,normal,indo_hate,hi-Latn
ager wha ka hindu ab bhi chup baith gya tho lanat hai wha logo per,2,normal,indo_hate,hi-Latn
flipping channels hit on this wwe wtf is this like gay soft porn,1,offensive,hatexplain,en
a crack smoking homosexual muslim liar pretending to be a whole other person becomes the fake president does not concern you hm,0,hate,hatexplain,en
sale tujhe bhi mirchi lgi kya [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
sab barbaad hoga jo jo adharam kar raha yaad rakhna,2,normal,indo_hate,hi-Latn
rt [user]: stop nuttin in these hoes,1,offensive,davidson,en
gand touching video [skull],0,hate,indo_hate,hi-Latn
bhai tu pair upr kr le mujhe dar lag rha hh,2,normal,indo_hate,hi-Latn
ghalun dakhva mg sangto ami saglezn,2,normal,indo_hate,hi-Latn
random gc?? like 16+,2,normal,indo_hate,hi-Latn
analysis: sarah sanders' legacy: the death of the white house press briefing resist resisttrump fucktrump [url],2,normal,hasoc_english,en
bhai jab chhodage hamesha to kya hi hoga aur sapna dekhna naa band kar do kyuki akele hi kafi hai tumhari ma chhodne ke liye ham ko unlimited log nhi chahiye [fire],1,offensive,indo_hate,hi-Latn
aunty please try in averagers.. they might recruit you..,2,normal,indo_hate,hi-Latn
you're a hoe ass faggot bitch cunt nigga,1,offensive,davidson,en
your ex wife's pussy tastes like sweet butter [user] theshield,1,offensive,davidson,en
bitch goin downn hill,1,offensive,davidson,en
once upon a time bangal was know by the name of land of ' rabindranath tagore ' but now bangal has become a land of a dictator & psycho mamtabanerjee she's destroying the culture & heritage of westbangal kolkataviolence doctorsfightback doctors_against_assualt [url],0,hate,hasoc_english,en
my german american friend tells me my godfather views matter because he is a significant figure in national politics as the founder of a major political party on the right if he is not as wildly upset about refugees as you are then maybe you are missing the reality of germany today,2,normal,hatexplain,en
iski nasbandi kardo koi[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
shalu tv per jao instagram per kya kar rahe ho[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][enraged_face],2,normal,indo_hate,hi-Latn
mai to isko chodne ke liye koi condam ka istemal nhi karunga bhale mujhe aids ho jaye [enraged_face][angry_face],1,offensive,indo_hate,hi-Latn
"""[user]: i find myself wanting to google ""the yellow king"" truedetective"" no kidding! what is going on?",2,normal,davidson,en
जय श्री राम[folded_hands][triangular_flag],2,normal,indo_hate,hi-Latn
sabse achi acting eat ki h[loudly_crying_face],2,normal,indo_hate,hi-Latn
[fire] उद्धव पण येडाचं,2,normal,indo_hate,hi-Latn
sgp still in bitches dms,1,offensive,davidson,en
तिहाड़ वही जेल है जहा सौ करोड़ की उगाही करने के कारण तुझे रखा गया था।,2,normal,indo_hate,hi-Latn
5 star + mountain dew = daru [rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
aye marr jaao mchodo,2,normal,indo_hate,hi-Latn
100 missed calls from nasa,2,normal,indo_hate,hi-Latn
cheni kheni laga rakhi hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
listen of all the things i googled for a book are there homosexual sharks was probably the weirdest and most disappointing,2,normal,hatexplain,en
sala dil se bura lagta hai ke aise logo bharat me hai,1,offensive,indo_hate,hi-Latn
you can't treat these hoes like ladies,1,offensive,davidson,en
गाड़ी के निचे आता तो सही था,2,normal,indo_hate,hi-Latn
giyan hai vho,2,normal,indo_hate,hi-Latn
ban karo isko,2,normal,indo_hate,hi-Latn
more support to modi,2,normal,indo_hate,hi-Latn
one room full of bad bitches .!! lmao! can't believe i'm kicking it with my mains from myspace .!![cat_with_tears_of_joy][cat_with_tears_of_joy],1,offensive,davidson,en
"[user] i jus wanna let you know okc trash, ibaka ain't shit, y'all ain't goin nowhere without harden",1,offensive,davidson,en
"rt [user]: for the 1st time in the tom brady era, the patriots are in sole possession of last place in the afc east [url]",2,normal,davidson,en
his two words can even harm dhruve rathee's whole career,2,normal,indo_hate,hi-Latn
us spy planes are flying over british skies in hunt for jihadi john's assoc's with advanced tech! [url] via [user],2,normal,davidson,en
i don't no [check_mark_button][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
<user> hello pot would you like to call me kettle a negro,0,hate,hatexplain,en
but he a spic so the jury figured that was excusable fuck daca fuck sanctuary cities fuck immigration fuck democrats may an earthquake destroy frisco,0,hate,hatexplain,en
jis trha desh ki janta ne munnawar ko vote kr ke jitaya hai na usi trha ek din tumhari godi sarkar ko bhi isi voting ke dam par haraegi,2,normal,indo_hate,hi-Latn
we do not need anymore shit the shitskins can go live with their shitskin cousins,0,hate,hatexplain,en
[user] [user] [user] [user] dhonikeepstheglove always [face_blowing_a_kiss],2,normal,hasoc_english,en
[user] all these states legalizing medically assisted suicide but won't legalize castrating rapist,2,normal,hasoc_english,en
<user> <user> drag this nigger for filth honey,2,normal,hatexplain,en
[cherries] red chaddi,2,normal,indo_hate,hi-Latn
o imandaar hindhu he,2,normal,indo_hate,hi-Latn
जय श्री राम जय श्री कृष्ण modi modi modi,2,normal,indo_hate,hi-Latn
